t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
6.7186880	-0.0015392	-0.0043910	0.0013126
6.7213332	-0.0012875	-0.0041058	0.0015307
6.7239783	-0.0010378	-0.0038285	0.0017530
6.7266235	-0.0007737	-0.0035606	0.0020132
6.7292686	-0.0004949	-0.0032988	0.0023090
6.7319138	-0.0002161	-0.0030394	0.0026072
6.7345589	0.0000217	-0.0027819	0.0028253
6.7372041	0.0002493	-0.0025347	0.0030333
6.7398492	0.0004762	-0.0023117	0.0032641
6.7424944	0.0006687	-0.0021309	0.0034682
6.7451395	0.0008611	-0.0019547	0.0036770
6.7477847	0.0010928	-0.0016914	0.0038770
6.7504298	0.0013366	-0.0014287	0.0041019
6.7530750	0.0015823	-0.0011794	0.0043440
6.7557201	0.0018474	-0.0009246	0.0046194
6.7583653	0.0021126	-0.0006731	0.0048983
6.7610104	0.0023513	-0.0004114	0.0051140
6.7636556	0.0025938	-0.0001540	0.0053417
6.7663008	0.0028493	0.0000914	0.0056072
6.7689459	0.0030714	0.0003000	0.0058427
6.7715911	0.0032934	0.0005000	0.0060869
6.7742362	0.0035546	0.0008101	0.0062992
6.7768814	0.0038307	0.0011205	0.0065410
6.7795265	0.0040800	0.0013737	0.0067863
6.7821717	0.0042816	0.0015546	0.0070086
6.7848168	0.0044833	0.0017276	0.0072390
6.7874620	0.0046940	0.0019688	0.0074192
6.7901071	0.0048978	0.0021911	0.0076045
6.7927523	0.0051163	0.0024053	0.0078273
6.7953974	0.0053921	0.0026697	0.0081144
6.7980426	0.0056678	0.0029296	0.0084061
6.8006877	0.0058591	0.0031395	0.0085787
6.8033329	0.0060460	0.0033404	0.0087516
6.8059780	0.0062508	0.0035418	0.0089597
6.8086232	0.0064484	0.0037163	0.0091806
6.8112684	0.0066461	0.0038843	0.0094078
6.8139135	0.0068234	0.0040735	0.0095733
6.8165587	0.0070083	0.0042668	0.0097498
6.8192038	0.0072018	0.0044490	0.0099546
6.8218490	0.0073818	0.0045943	0.0101693
6.8244941	0.0075618	0.0047328	0.0103909
6.8271393	0.0077559	0.0049668	0.0105450
6.8297844	0.0079603	0.0052062	0.0107145
6.8324296	0.0081691	0.0054148	0.0109233
6.8350747	0.0084008	0.0056175	0.0111841
6.8377199	0.0086326	0.0058126	0.0114526
6.8403650	0.0088482	0.0060589	0.0116374
6.8430102	0.0090526	0.0062782	0.0118270
6.8456553	0.0092477	0.0064821	0.0120133
6.8483005	0.0094238	0.0066643	0.0121833
6.8509456	0.0095999	0.0068390	0.0123607
6.8535908	0.0097782	0.0070398	0.0125166
6.8562359	0.0099686	0.0072428	0.0126945
6.8588811	0.0101651	0.0074421	0.0128881
6.8615263	0.0103467	0.0076225	0.0130709
6.8641714	0.0105284	0.0078001	0.0132566
6.8668166	0.0106448	0.0079307	0.0133589
6.8694617	0.0107586	0.0080514	0.0134657
6.8721069	0.0109058	0.0081953	0.0136164
6.8747520	0.0110868	0.0083601	0.0138135
6.8773972	0.0112677	0.0085147	0.0140207
6.8800423	0.0113673	0.0086364	0.0140982
6.8826875	0.0114647	0.0087435	0.0141859
6.8853326	0.0115870	0.0088703	0.0143038
6.8879778	0.0117411	0.0090307	0.0144514
6.8906229	0.0118950	0.0091878	0.0146022
6.8932681	0.0120302	0.0093247	0.0147358
6.8959132	0.0121679	0.0094627	0.0148731
6.8985584	0.0123122	0.0096066	0.0150179
6.9012035	0.0124548	0.0097456	0.0151641
6.9038487	0.0125974	0.0098798	0.0153150
6.9064939	0.0126944	0.0099843	0.0154045
6.9091390	0.0127837	0.0100747	0.0154926
6.9117842	0.0128717	0.0101623	0.0155810
6.9144293	0.0129799	0.0102721	0.0156877
6.9170745	0.0130881	0.0103795	0.0157967
6.9197196	0.0131629	0.0104485	0.0158774
6.9223648	0.0132229	0.0105018	0.0159441
6.9250099	0.0132795	0.0105599	0.0159991
6.9276551	0.0133651	0.0106477	0.0160825
6.9303002	0.0134508	0.0107266	0.0161750
6.9329454	0.0134964	0.0107586	0.0162342
6.9355905	0.0135297	0.0107792	0.0162801
6.9382357	0.0135783	0.0108273	0.0163293
6.9408808	0.0136265	0.0108940	0.0163590
6.9435260	0.0136747	0.0109552	0.0163943
6.9461711	0.0137479	0.0110263	0.0164696
6.9488163	0.0138253	0.0110880	0.0165627
6.9514614	0.0138858	0.0111431	0.0166284
6.9541066	0.0139242	0.0111955	0.0166529
6.9567518	0.0139627	0.0112462	0.0166792
6.9593969	0.0140133	0.0112950	0.0167316
6.9620421	0.0140700	0.0113456	0.0167944
6.9646872	0.0141251	0.0113951	0.0168552
6.9673324	0.0141729	0.0114413	0.0169044
6.9699775	0.0142206	0.0114874	0.0169538
6.9726227	0.0142753	0.0115347	0.0170159
6.9752678	0.0143257	0.0115741	0.0170773
6.9779130	0.0143427	0.0115964	0.0170890
6.9805581	0.0143205	0.0115966	0.0170444
6.9832033	0.0142983	0.0115909	0.0170056
6.9858484	0.0142594	0.0115336	0.0169851
6.9884936	0.0142252	0.0114725	0.0169779
6.9911387	0.0142031	0.0114481	0.0169580
6.9937839	0.0141663	0.0114438	0.0168888
6.9964290	0.0141295	0.0114278	0.0168312
6.9990742	0.0140871	0.0113714	0.0168028
7.0017193	0.0140593	0.0113148	0.0168038
7.0043645	0.0140444	0.0112878	0.0168010
7.0070097	0.0140360	0.0112891	0.0167828
7.0096548	0.0140275	0.0112835	0.0167715
7.0123000	0.0140056	0.0112554	0.0167558
7.0149451	0.0139747	0.0112188	0.0167306
7.0175903	0.0139319	0.0111733	0.0166905
7.0202354	0.0138886	0.0111260	0.0166511
7.0228806	0.0138453	0.0110768	0.0166138
7.0255257	0.0137950	0.0110219	0.0165682
7.0281709	0.0137346	0.0109571	0.0165121
7.0308160	0.0136644	0.0108927	0.0164362
7.0334612	0.0135854	0.0108316	0.0163392
7.0361063	0.0135063	0.0107672	0.0162454
7.0387515	0.0134661	0.0107153	0.0162169
7.0413966	0.0134299	0.0106575	0.0162023
7.0440418	0.0133744	0.0105896	0.0161593
7.0466869	0.0132983	0.0105157	0.0160808
7.0493321	0.0132221	0.0104412	0.0160030
7.0519773	0.0131433	0.0103344	0.0159522
7.0546224	0.0130618	0.0102221	0.0159016
7.0572676	0.0129772	0.0101393	0.0158150
7.0599127	0.0128915	0.0100853	0.0156978
7.0625579	0.0128059	0.0100239	0.0155879
7.0652030	0.0127011	0.0099014	0.0155009
7.0678482	0.0125937	0.0097724	0.0154149
7.0704933	0.0124889	0.0096728	0.0153050
7.0731385	0.0123864	0.0096012	0.0151716
7.0757836	0.0122838	0.0095230	0.0150446
7.0784288	0.0121586	0.0093830	0.0149341
7.0810739	0.0120334	0.0092417	0.0148251
7.0837191	0.0119227	0.0091304	0.0147150
7.0863642	0.0118141	0.0090442	0.0145840
7.0890094	0.0117055	0.0089553	0.0144557
7.0916545	0.0115575	0.0087657	0.0143493
7.0942997	0.0114196	0.0085657	0.0142735
7.0969448	0.0112896	0.0084190	0.0141601
7.0995900	0.0111436	0.0083217	0.0139656
7.1022352	0.0109978	0.0082126	0.0137830
7.1048803	0.0108646	0.0080569	0.0136723
7.1075255	0.0107302	0.0078899	0.0135705
7.1101706	0.0105812	0.0077409	0.0134214
7.1128158	0.0104304	0.0076178	0.0132431
7.1154609	0.0102797	0.0074875	0.0130719
7.1181061	0.0101525	0.0073273	0.0129778
7.1207512	0.0100213	0.0071545	0.0128881
7.1233964	0.0098731	0.0070105	0.0127356
7.1260415	0.0097314	0.0068990	0.0125637
7.1286867	0.0095896	0.0067693	0.0124099
7.1313318	0.0094500	0.0065886	0.0123115
7.1339770	0.0092987	0.0063954	0.0122021
7.1366221	0.0091486	0.0062409	0.0120563
7.1392673	0.0089756	0.0061240	0.0118273
7.1419124	0.0088026	0.0059980	0.0116071
7.1445576	0.0086170	0.0057878	0.0114462
7.1472028	0.0084478	0.0055774	0.0113182
7.1498479	0.0082806	0.0053875	0.0111737
7.1524931	0.0080733	0.0052111	0.0109355
7.1551382	0.0078660	0.0050302	0.0107019
7.1577834	0.0077173	0.0048857	0.0105489
7.1604285	0.0075882	0.0047442	0.0104321
7.1630737	0.0074368	0.0045914	0.0102822
7.1657188	0.0072622	0.0044279	0.0100966
7.1683640	0.0070877	0.0042616	0.0099137
7.1710091	0.0068930	0.0040403	0.0097456
7.1736543	0.0066936	0.0038160	0.0095712
7.1762994	0.0064914	0.0036098	0.0093729
7.1789446	0.0062773	0.0034186	0.0091359
7.1815897	0.0060631	0.0032235	0.0089028
7.1842349	0.0058808	0.0030370	0.0087247
7.1868800	0.0056989	0.0028480	0.0085497
7.1895252	0.0055062	0.0026691	0.0083433
7.1921703	0.0052977	0.0024943	0.0081011
7.1948155	0.0050892	0.0023104	0.0078680
7.1974607	0.0048696	0.0020848	0.0076543
7.2001058	0.0046459	0.0018548	0.0074370
7.2027510	0.0044261	0.0016481	0.0072042
7.2053961	0.0042504	0.0014726	0.0070282
7.2080413	0.0040747	0.0012863	0.0068631
7.2106864	0.0038780	0.0010704	0.0066856
7.2133316	0.0036631	0.0008455	0.0064807
7.2159767	0.0034609	0.0006475	0.0062743
7.2186219	0.0032620	0.0004773	0.0060468
7.2212670	0.0030632	0.0003025	0.0058239
7.2239122	0.0029017	0.0001251	0.0056784
7.2265573	0.0027569	-0.0000554	0.0055692
7.2292025	0.0025945	-0.0002348	0.0054237
7.2318476	0.0024074	-0.0004112	0.0052260
7.2344928	0.0022203	-0.0005902	0.0050308
7.2371379	0.0020683	-0.0007578	0.0048944
7.2397831	0.0019140	-0.0009303	0.0047583
7.2424283	0.0017346	-0.0011108	0.0045800
7.2450734	0.0015208	-0.0013087	0.0043504
7.2477186	0.0013071	-0.0015175	0.0041317
7.2503637	0.0011084	-0.0017179	0.0039347
7.2530089	0.0009147	-0.0019179	0.0037472
7.2556540	0.0007114	-0.0021118	0.0035347
7.2582992	0.0004939	-0.0023047	0.0032926
7.2609443	0.0002764	-0.0025033	0.0030562
7.2635895	0.0000759	-0.0026998	0.0028516
7.2662346	-0.0001171	-0.0028993	0.0026650
7.2688798	-0.0003191	-0.0031050	0.0024668
7.2715249	-0.0005559	-0.0033251	0.0022134
7.2741701	-0.0007926	-0.0035513	0.0019661
7.2768152	-0.0009843	-0.0037582	0.0017896
7.2794604	-0.0011704	-0.0039724	0.0016316
7.2821055	-0.0013540	-0.0041522	0.0014442
7.2847507	-0.0015272	-0.0042962	0.0012418
7.2873958	-0.0017004	-0.0044522	0.0010513
7.2900410	-0.0018851	-0.0046485	0.0008783
7.2926862	-0.0020693	-0.0048481	0.0007095
7.2953313	-0.0022316	-0.0050119	0.0005486
7.2979765	-0.0023778	-0.0051411	0.0003854
7.3006216	-0.0025241	-0.0052725	0.0002244
7.3032668	-0.0027181	-0.0054846	0.0000484
7.3059119	-0.0029079	-0.0057026	-0.0001132
7.3085571	-0.0030675	-0.0058663	-0.0002687
7.3112022	-0.0032134	-0.0059812	-0.0004455
7.3138474	-0.0033591	-0.0061020	-0.0006163
7.3164925	-0.0035255	-0.0062777	-0.0007734
7.3191377	-0.0036841	-0.0064494	-0.0009187
7.3217828	-0.0038409	-0.0066079	-0.0010740
7.3244280	-0.0040124	-0.0067653	-0.0012596
7.3270731	-0.0041840	-0.0069256	-0.0014424
7.3297183	-0.0043431	-0.0070841	-0.0016022
7.3323634	-0.0044882	-0.0072337	-0.0017426
7.3350086	-0.0046324	-0.0073772	-0.0018876
7.3376537	-0.0047811	-0.0075207	-0.0020414
7.3402989	-0.0049297	-0.0076701	-0.0021894
7.3429441	-0.0050885	-0.0078239	-0.0023531
7.3455892	-0.0052507	-0.0079883	-0.0025130
7.3482344	-0.0054006	-0.0081312	-0.0026700
7.3508795	-0.0055272	-0.0082454	-0.0028091
7.3535247	-0.0056540	-0.0083689	-0.0029390
7.3561698	-0.0057976	-0.0085204	-0.0030747
7.3588150	-0.0059450	-0.0086790	-0.0032110
7.3614601	-0.0060698	-0.0088016	-0.0033379
7.3641053	-0.0061756	-0.0088929	-0.0034583
7.3667504	-0.0062813	-0.0089913	-0.0035713
7.3693956	-0.0064205	-0.0091266	-0.0037145
7.3720407	-0.0065518	-0.0092555	-0.0038480
7.3746859	-0.0066739	-0.0093766	-0.0039713
7.3773310	-0.0068031	-0.0095059	-0.0041003
7.3799762	-0.0069322	-0.0096402	-0.0042242
7.3826213	-0.0070372	-0.0097372	-0.0043371
7.3852665	-0.0071356	-0.0098296	-0.0044415
7.3879117	-0.0072547	-0.0099478	-0.0045616
7.3905568	-0.0074093	-0.0101048	-0.0047139
7.3932020	-0.0075641	-0.0102624	-0.0048657
7.3958471	-0.0076603	-0.0103596	-0.0049609
7.3984923	-0.0077394	-0.0104434	-0.0050355
7.4011374	-0.0078250	-0.0105327	-0.0051172
7.4037826	-0.0079508	-0.0106579	-0.0052437
7.4064277	-0.0080767	-0.0107875	-0.0053658
7.4090729	-0.0081566	-0.0108570	-0.0054562
7.4117180	-0.0082308	-0.0109285	-0.0055332
7.4143632	-0.0083132	-0.0110115	-0.0056149
7.4170083	-0.0083915	-0.0110903	-0.0056928
7.4196535	-0.0084699	-0.0111748	-0.0057649
7.4222986	-0.0085255	-0.0112307	-0.0058204
7.4249438	-0.0085818	-0.0112955	-0.0058680
7.4275889	-0.0086497	-0.0113668	-0.0059326
7.4302341	-0.0087268	-0.0114414	-0.0060121
7.4328792	-0.0088038	-0.0115247	-0.0060830
7.4355244	-0.0088588	-0.0115798	-0.0061378
7.4381696	-0.0089175	-0.0116411	-0.0061938
7.4408147	-0.0089994	-0.0117277	-0.0062711
7.4434599	-0.0090958	-0.0118323	-0.0063593
7.4461050	-0.0091922	-0.0119444	-0.0064401
7.4487502	-0.0092557	-0.0119851	-0.0065262
7.4513953	-0.0093084	-0.0120174	-0.0065994
7.4540405	-0.0093463	-0.0120499	-0.0066427
7.4566856	-0.0093715	-0.0120836	-0.0066594
7.4593308	-0.0093966	-0.0121209	-0.0066724
7.4619759	-0.0094123	-0.0121189	-0.0067057
7.4646211	-0.0094205	-0.0121167	-0.0067243
7.4672662	-0.0094271	-0.0121285	-0.0067257
7.4699114	-0.0094767	-0.0121860	-0.0067674
7.4725565	-0.0095263	-0.0122504	-0.0068022
7.4752017	-0.0095682	-0.0122745	-0.0068619
7.4778468	-0.0096086	-0.0123024	-0.0069147
7.4804920	-0.0096333	-0.0123304	-0.0069362
7.4831372	-0.0096501	-0.0123711	-0.0069291
7.4857823	-0.0096669	-0.0124236	-0.0069102
7.4884275	-0.0097041	-0.0124348	-0.0069734
7.4910726	-0.0097326	-0.0124482	-0.0070171
7.4937178	-0.0097576	-0.0124781	-0.0070371
7.4963629	-0.0097666	-0.0125007	-0.0070325
7.4990081	-0.0097756	-0.0125299	-0.0070213
7.5016532	-0.0097840	-0.0125282	-0.0070398
7.5042984	-0.0097849	-0.0125185	-0.0070513
7.5069435	-0.0097678	-0.0124933	-0.0070423
7.5095887	-0.0097511	-0.0124836	-0.0070186
7.5122338	-0.0097344	-0.0124864	-0.0069824
7.5148790	-0.0097202	-0.0124525	-0.0069880
7.5175241	-0.0097016	-0.0124205	-0.0069827
7.5201693	-0.0097008	-0.0124229	-0.0069786
7.5228144	-0.0096923	-0.0124326	-0.0069521
7.5254596	-0.0096839	-0.0124627	-0.0069050
7.5281047	-0.0096713	-0.0124230	-0.0069196
7.5307499	-0.0096706	-0.0124009	-0.0069403
7.5333951	-0.0096718	-0.0124022	-0.0069413
7.5360402	-0.0097234	-0.0124770	-0.0069699
7.5386854	-0.0097751	-0.0125605	-0.0069896
7.5413305	-0.0097222	-0.0124993	-0.0069451
7.5439757	-0.0096514	-0.0124246	-0.0068782
7.5466208	-0.0096235	-0.0124050	-0.0068419
7.5492660	-0.0096622	-0.0124791	-0.0068453
7.5519111	-0.0097010	-0.0125627	-0.0068393
7.5545563	-0.0097015	-0.0125783	-0.0068246
7.5572014	-0.0097022	-0.0126056	-0.0067988
7.5598466	-0.0096823	-0.0126477	-0.0067168
7.5624917	-0.0095535	-0.0125125	-0.0065945
7.5651369	-0.0094247	-0.0123930	-0.0064563
7.5677820	-0.0093543	-0.0122590	-0.0064497
7.5704272	-0.0093046	-0.0121751	-0.0064341
7.5730723	-0.0092702	-0.0121297	-0.0064107
7.5757175	-0.0092362	-0.0120916	-0.0063807
7.5783627	-0.0092022	-0.0120599	-0.0063445
7.5810078	-0.0090840	-0.0119120	-0.0062559
7.5836530	-0.0089722	-0.0117814	-0.0061629
7.5862981	-0.0089020	-0.0117065	-0.0060976
7.5889433	-0.0088929	-0.0117193	-0.0060666
7.5915884	-0.0088839	-0.0117358	-0.0060319
7.5942336	-0.0088223	-0.0116558	-0.0059887
7.5968787	-0.0087457	-0.0115592	-0.0059322
7.5995239	-0.0086493	-0.0114615	-0.0058370
7.6021690	-0.0085493	-0.0113850	-0.0057136
7.6048142	-0.0084494	-0.0113116	-0.0055871
7.6074593	-0.0083751	-0.0112150	-0.0055351
7.6101045	-0.0082983	-0.0111219	-0.0054746
7.6127496	-0.0082155	-0.0110419	-0.0053890
7.6153948	-0.0081177	-0.0109549	-0.0052805
7.6180399	-0.0080199	-0.0108720	-0.0051678
7.6206851	-0.0079483	-0.0107915	-0.0051052
7.6233302	-0.0078876	-0.0107341	-0.0050411
7.6259754	-0.0078144	-0.0106813	-0.0049474
7.6286206	-0.0077043	-0.0105889	-0.0048196
7.6312657	-0.0075941	-0.0105047	-0.0046836
7.6339109	-0.0075349	-0.0104202	-0.0046497
7.6365560	-0.0074802	-0.0103457	-0.0046147
7.6392012	-0.0074288	-0.0102898	-0.0045678
7.6418463	-0.0074017	-0.0102974	-0.0045059
7.6444915	-0.0073745	-0.0103145	-0.0044345
7.6471366	-0.0073100	-0.0102200	-0.0044001
7.6497818	-0.0072310	-0.0101022	-0.0043598
7.6524269	-0.0071351	-0.0099975	-0.0042728
7.6550721	-0.0070185	-0.0098968	-0.0041402
7.6577172	-0.0069019	-0.0097985	-0.0040053
7.6603624	-0.0067643	-0.0096560	-0.0038725
7.6630075	-0.0066342	-0.0095311	-0.0037374
7.6656527	-0.0065404	-0.0094508	-0.0036299
7.6682978	-0.0064774	-0.0094043	-0.0035505
7.6709430	-0.0064145	-0.0093612	-0.0034677
7.6735881	-0.0062933	-0.0091905	-0.0033960
7.6762333	-0.0061665	-0.0090244	-0.0033087
7.6788785	-0.0060403	-0.0088938	-0.0031867
7.6815236	-0.0059040	-0.0087741	-0.0030339
7.6841688	-0.0057677	-0.0086648	-0.0028706
7.6868139	-0.0056190	-0.0084945	-0.0027434
7.6894591	-0.0054855	-0.0083623	-0.0026088
7.6921042	-0.0053682	-0.0082680	-0.0024685
7.6947494	-0.0052517	-0.0081777	-0.0023258
7.6973945	-0.0051352	-0.0080945	-0.0021759
7.7000397	-0.0050645	-0.0079692	-0.0021598
7.7026848	-0.0049932	-0.0078522	-0.0021341
7.7053300	-0.0049134	-0.0077631	-0.0020638
7.7079751	-0.0048466	-0.0077447	-0.0019485
7.7106203	-0.0047798	-0.0077380	-0.0018216
7.7132654	-0.0046763	-0.0076145	-0.0017382
7.7159106	-0.0045634	-0.0074760	-0.0016508
7.7185557	-0.0044591	-0.0073765	-0.0015417
7.7212009	-0.0043647	-0.0073243	-0.0014051
7.7238461	-0.0042703	-0.0072835	-0.0012571
7.7264912	-0.0041631	-0.0071183	-0.0012079
7.7291364	-0.0040496	-0.0069489	-0.0011503
7.7317815	-0.0039352	-0.0068173	-0.0010531
7.7344267	-0.0038540	-0.0067856	-0.0009224
7.7370718	-0.0037728	-0.0067594	-0.0007862
7.7397170	-0.0036541	-0.0066275	-0.0006807
7.7423621	-0.0035201	-0.0064678	-0.0005724
7.7450073	-0.0033941	-0.0063338	-0.0004544
7.7476524	-0.0032938	-0.0062622	-0.0003254
7.7502976	-0.0031935	-0.0061949	-0.0001922
7.7529427	-0.0030998	-0.0060716	-0.0001281
7.7555879	-0.0030006	-0.0059479	-0.0000533
7.7582330	-0.0028831	-0.0058279	0.0000617
7.7608782	-0.0027445	-0.0057015	0.0002125
7.7635233	-0.0026058	-0.0055814	0.0003697
7.7661685	-0.0024977	-0.0054653	0.0004698
7.7688136	-0.0023898	-0.0053525	0.0005730
7.7714588	-0.0023015	-0.0052611	0.0006581
7.7741040	-0.0022058	-0.0051408	0.0007291
7.7767491	-0.0021101	-0.0050317	0.0008114
7.7793943	-0.0019556	-0.0048327	0.0009216
7.7820394	-0.0018160	-0.0046688	0.0010369
7.7846846	-0.0017047	-0.0045501	0.0011407
7.7873297	-0.0016086	-0.0044503	0.0012331
7.7899749	-0.0015124	-0.0043565	0.0013317
7.7926200	-0.0014105	-0.0042437	0.0014226
7.7952652	-0.0013181	-0.0041508	0.0015146
7.7979103	-0.0012030	-0.0040411	0.0016350
7.8005555	-0.0010503	-0.0038895	0.0017888
7.8032006	-0.0008976	-0.0037406	0.0019454
7.8058458	-0.0007970	-0.0036120	0.0020180
7.8084909	-0.0006969	-0.0034878	0.0020939
7.8111361	-0.0006078	-0.0033923	0.0021767
7.8137812	-0.0005403	-0.0033412	0.0022605
7.8164264	-0.0004728	-0.0032940	0.0023484
7.8190716	-0.0003768	-0.0031733	0.0024198
7.8217167	-0.0002849	-0.0030655	0.0024956
7.8243619	-0.0002180	-0.0030007	0.0025648
7.8270070	-0.0001650	-0.0029671	0.0026372
7.8296522	-0.0001120	-0.0029446	0.0027206
7.8322973	-0.0000220	-0.0028225	0.0027785
7.8349425	0.0000714	-0.0027019	0.0028447
7.8375876	0.0001669	-0.0026003	0.0029342
7.8402328	0.0002343	-0.0025477	0.0030162
7.8428779	0.0003016	-0.0024990	0.0031022
7.8455231	0.0003730	-0.0024210	0.0031670
7.8481682	0.0004537	-0.0023385	0.0032458
7.8508134	0.0005353	-0.0022599	0.0033306
7.8534585	0.0006151	-0.0021862	0.0034164
7.8561037	0.0006949	-0.0021152	0.0035050
7.8587488	0.0007975	-0.0019785	0.0035735
7.8613940	0.0009076	-0.0018457	0.0036608
7.8640391	0.0010182	-0.0017334	0.0037698
7.8666843	0.0011000	-0.0016670	0.0038671
7.8693295	0.0011820	-0.0016068	0.0039708
7.8719746	0.0012279	-0.0015520	0.0040078
7.8746198	0.0012859	-0.0014922	0.0040639
7.8772649	0.0013697	-0.0014112	0.0041506
7.8799101	0.0014502	-0.0013343	0.0042347
7.8825552	0.0015306	-0.0012619	0.0043231
7.8852004	0.0015542	-0.0012280	0.0043363
7.8878455	0.0015875	-0.0011914	0.0043664
7.8904907	0.0016356	-0.0011347	0.0044058
7.8931358	0.0016952	-0.0010630	0.0044535
7.8957810	0.0017549	-0.0010028	0.0045125
7.8984261	0.0017920	-0.0009707	0.0045548
7.9010713	0.0018348	-0.0009408	0.0046105
7.9037164	0.0018720	-0.0009134	0.0046574
7.9063616	0.0018665	-0.0009178	0.0046508
7.9090067	0.0018610	-0.0009294	0.0046513
7.9116519	0.0019089	-0.0008461	0.0046639
7.9142971	0.0019705	-0.0007579	0.0046989
7.9169422	0.0020054	-0.0007183	0.0047290
7.9195874	0.0020086	-0.0007303	0.0047476
7.9222325	0.0020119	-0.0007481	0.0047719
7.9248777	0.0020575	-0.0006919	0.0048070
7.9275228	0.0021022	-0.0006459	0.0048502
7.9301680	0.0021417	-0.0006107	0.0048940
7.9328131	0.0021530	-0.0006010	0.0049069
7.9354583	0.0021644	-0.0005994	0.0049282
7.9381034	0.0022265	-0.0005134	0.0049663
7.9407486	0.0023063	-0.0004238	0.0050364
7.9433937	0.0023600	-0.0003774	0.0050975
7.9460389	0.0023800	-0.0003791	0.0051390
7.9486840	0.0023999	-0.0003900	0.0051898
7.9513292	0.0024413	-0.0003306	0.0052132
7.9539743	0.0024803	-0.0002828	0.0052434
7.9566195	0.0025145	-0.0002429	0.0052718
7.9592646	0.0025335	-0.0002115	0.0052785
7.9619098	0.0025526	-0.0001823	0.0052874
7.9645550	0.0025559	-0.0001868	0.0052986
7.9672001	0.0025553	-0.0002020	0.0053125
7.9698453	0.0025538	-0.0002138	0.0053214
7.9724904	0.0025638	-0.0002117	0.0053392
7.9751356	0.0025737	-0.0002156	0.0053630
7.9777807	0.0025486	-0.0002484	0.0053456
7.9804259	0.0025289	-0.0002837	0.0053416
7.9830710	0.0025278	-0.0003008	0.0053565
7.9857162	0.0025252	-0.0003118	0.0053622
7.9883613	0.0025226	-0.0003325	0.0053776
7.9910065	0.0025549	-0.0002793	0.0053892
7.9936516	0.0025855	-0.0002528	0.0054238
7.9962968	0.0025773	-0.0002540	0.0054087
7.9989419	0.0025382	-0.0002670	0.0053434
