t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
6.7213332	-0.0182232	-0.0204158	-0.0160307
6.7239783	-0.0180458	-0.0202433	-0.0158483
6.7266235	-0.0178984	-0.0200946	-0.0157022
6.7292686	-0.0177255	-0.0199223	-0.0155286
6.7319138	-0.0175603	-0.0197570	-0.0153637
6.7345589	-0.0173775	-0.0195794	-0.0151756
6.7372041	-0.0172079	-0.0194072	-0.0150085
6.7398492	-0.0170218	-0.0192213	-0.0148224
6.7424944	-0.0168310	-0.0190296	-0.0146324
6.7451395	-0.0166241	-0.0188221	-0.0144260
6.7477847	-0.0164226	-0.0186253	-0.0142199
6.7504298	-0.0162238	-0.0184275	-0.0140201
6.7530750	-0.0160116	-0.0182171	-0.0138061
6.7557201	-0.0157789	-0.0179936	-0.0135641
6.7583653	-0.0155617	-0.0177730	-0.0133504
6.7610104	-0.0153271	-0.0175371	-0.0131170
6.7636556	-0.0150941	-0.0173046	-0.0128836
6.7663008	-0.0148449	-0.0170665	-0.0126233
6.7689459	-0.0146090	-0.0168227	-0.0123954
6.7715911	-0.0143646	-0.0165778	-0.0121515
6.7742362	-0.0141065	-0.0163197	-0.0118933
6.7768814	-0.0138563	-0.0160684	-0.0116442
6.7795265	-0.0136227	-0.0158294	-0.0114161
6.7821717	-0.0133522	-0.0155648	-0.0111396
6.7848168	-0.0130996	-0.0153079	-0.0108913
6.7874620	-0.0128212	-0.0150341	-0.0106083
6.7901071	-0.0125745	-0.0147867	-0.0103623
6.7927523	-0.0123080	-0.0145240	-0.0100921
6.7953974	-0.0120424	-0.0142633	-0.0098214
6.7980426	-0.0117880	-0.0140051	-0.0095709
6.8006877	-0.0115125	-0.0137323	-0.0092928
6.8033329	-0.0112400	-0.0134590	-0.0090209
6.8059780	-0.0109599	-0.0131818	-0.0087380
6.8086232	-0.0106938	-0.0129114	-0.0084762
6.8112684	-0.0104114	-0.0126315	-0.0081914
6.8139135	-0.0101257	-0.0123478	-0.0079036
6.8165587	-0.0098313	-0.0120606	-0.0076020
6.8192038	-0.0095244	-0.0117636	-0.0072852
6.8218490	-0.0092263	-0.0114727	-0.0069799
6.8244941	-0.0089252	-0.0111695	-0.0066809
6.8271393	-0.0086161	-0.0108528	-0.0063795
6.8297844	-0.0082982	-0.0105345	-0.0060620
6.8324296	-0.0079825	-0.0102172	-0.0057478
6.8350747	-0.0076594	-0.0098885	-0.0054304
6.8377199	-0.0073433	-0.0095677	-0.0051188
6.8403650	-0.0070384	-0.0092592	-0.0048176
6.8430102	-0.0067274	-0.0089486	-0.0045062
6.8456553	-0.0064260	-0.0086483	-0.0042038
6.8483005	-0.0061100	-0.0083334	-0.0038866
6.8509456	-0.0058233	-0.0080462	-0.0036004
6.8535908	-0.0055073	-0.0077350	-0.0032796
6.8562359	-0.0052079	-0.0074324	-0.0029834
6.8588811	-0.0049089	-0.0071242	-0.0026936
6.8615263	-0.0046043	-0.0068197	-0.0023888
6.8641714	-0.0043020	-0.0065147	-0.0020893
6.8668166	-0.0039811	-0.0061932	-0.0017690
6.8694617	-0.0036835	-0.0058923	-0.0014747
6.8721069	-0.0033759	-0.0055861	-0.0011657
6.8747520	-0.0030500	-0.0052606	-0.0008395
6.8773972	-0.0027269	-0.0049341	-0.0005196
6.8800423	-0.0024006	-0.0046096	-0.0001917
6.8826875	-0.0020715	-0.0042811	0.0001380
6.8853326	-0.0017455	-0.0039520	0.0004610
6.8879778	-0.0014184	-0.0036266	0.0007898
6.8906229	-0.0010948	-0.0033031	0.0011135
6.8932681	-0.0007622	-0.0029716	0.0014472
6.8959132	-0.0004212	-0.0026316	0.0017892
6.8985584	-0.0001000	-0.0023115	0.0021115
6.9012035	0.0002310	-0.0019824	0.0024445
6.9038487	0.0005448	-0.0016625	0.0027521
6.9064939	0.0008491	-0.0013514	0.0030497
6.9091390	0.0011692	-0.0010328	0.0033712
6.9117842	0.0014711	-0.0007306	0.0036728
6.9144293	0.0017554	-0.0004470	0.0039578
6.9170745	0.0020583	-0.0001404	0.0042570
6.9197196	0.0023483	0.0001538	0.0045428
6.9223648	0.0026361	0.0004421	0.0048302
6.9250099	0.0029436	0.0007480	0.0051393
6.9276551	0.0032226	0.0010300	0.0054152
6.9303002	0.0035152	0.0013243	0.0057060
6.9329454	0.0038137	0.0016239	0.0060034
6.9355905	0.0041063	0.0019193	0.0062934
6.9382357	0.0044044	0.0022154	0.0065935
6.9408808	0.0047101	0.0025240	0.0068962
6.9435260	0.0050002	0.0028148	0.0071855
6.9461711	0.0052797	0.0030948	0.0074645
6.9488163	0.0055949	0.0034096	0.0077803
6.9514614	0.0058833	0.0036976	0.0080691
6.9541066	0.0061683	0.0039830	0.0083537
6.9567518	0.0064593	0.0042724	0.0086461
6.9593969	0.0067447	0.0045635	0.0089258
6.9620421	0.0070191	0.0048348	0.0092033
6.9646872	0.0072947	0.0051088	0.0094805
6.9673324	0.0075826	0.0053980	0.0097672
6.9699775	0.0078411	0.0056567	0.0100256
6.9726227	0.0080981	0.0059179	0.0102782
6.9752678	0.0083535	0.0061753	0.0105318
6.9779130	0.0086122	0.0064321	0.0107923
6.9805581	0.0088670	0.0066886	0.0110455
6.9832033	0.0090973	0.0069228	0.0112718
6.9858484	0.0093459	0.0071707	0.0115210
6.9884936	0.0095908	0.0074162	0.0117653
6.9911387	0.0098325	0.0076602	0.0120048
6.9937839	0.0100643	0.0078946	0.0122341
6.9964290	0.0103100	0.0081434	0.0124767
6.9990742	0.0105512	0.0083804	0.0127221
7.0017193	0.0107907	0.0086237	0.0129578
7.0043645	0.0110265	0.0088569	0.0131961
7.0070097	0.0112585	0.0090894	0.0134277
7.0096548	0.0114838	0.0093126	0.0136550
7.0123000	0.0117027	0.0095342	0.0138713
7.0149451	0.0119401	0.0097706	0.0141095
7.0175903	0.0121516	0.0099796	0.0143236
7.0202354	0.0123514	0.0101812	0.0145217
7.0228806	0.0125508	0.0103757	0.0147258
7.0255257	0.0127503	0.0105765	0.0149240
7.0281709	0.0129534	0.0107816	0.0151252
7.0308160	0.0131263	0.0109580	0.0152947
7.0334612	0.0132996	0.0111316	0.0154676
7.0361063	0.0134715	0.0112999	0.0156431
7.0387515	0.0136373	0.0114700	0.0158047
7.0413966	0.0138081	0.0116426	0.0159737
7.0440418	0.0139588	0.0117927	0.0161249
7.0466869	0.0141146	0.0119513	0.0162779
7.0493321	0.0142604	0.0121001	0.0164206
7.0519773	0.0144107	0.0122491	0.0165723
7.0546224	0.0145518	0.0123917	0.0167118
7.0572676	0.0147097	0.0125503	0.0168691
7.0599127	0.0148343	0.0126758	0.0169927
7.0625579	0.0149745	0.0128185	0.0171306
7.0652030	0.0151159	0.0129556	0.0172761
7.0678482	0.0152573	0.0131004	0.0174142
7.0704933	0.0153809	0.0132223	0.0175396
7.0731385	0.0155097	0.0133501	0.0176693
7.0757836	0.0156338	0.0134766	0.0177910
7.0784288	0.0157427	0.0135857	0.0178996
7.0810739	0.0158630	0.0137054	0.0180206
7.0837191	0.0159601	0.0138017	0.0181185
7.0863642	0.0160848	0.0139282	0.0182413
7.0890094	0.0161798	0.0140250	0.0183345
7.0916545	0.0162566	0.0141012	0.0184120
7.0942997	0.0163393	0.0141832	0.0184954
7.0969448	0.0164165	0.0142619	0.0185711
7.0995900	0.0164968	0.0143434	0.0186502
7.1022352	0.0165565	0.0144044	0.0187087
7.1048803	0.0166045	0.0144481	0.0187608
7.1075255	0.0166705	0.0145139	0.0188272
7.1101706	0.0167145	0.0145629	0.0188661
7.1128158	0.0167543	0.0145998	0.0189087
7.1154609	0.0168055	0.0146527	0.0189584
7.1181061	0.0168380	0.0146830	0.0189929
7.1207512	0.0168736	0.0147192	0.0190281
7.1233964	0.0169075	0.0147529	0.0190622
7.1260415	0.0169288	0.0147734	0.0190842
7.1286867	0.0169324	0.0147765	0.0190883
7.1313318	0.0169631	0.0148099	0.0191163
7.1339770	0.0169819	0.0148279	0.0191359
7.1366221	0.0169990	0.0148439	0.0191540
7.1392673	0.0170083	0.0148547	0.0191620
7.1419124	0.0170124	0.0148587	0.0191662
7.1445576	0.0170133	0.0148583	0.0191683
7.1472028	0.0170033	0.0148488	0.0191579
7.1498479	0.0169978	0.0148428	0.0191528
7.1524931	0.0169860	0.0148319	0.0191402
7.1551382	0.0169639	0.0148099	0.0191179
7.1577834	0.0169396	0.0147868	0.0190924
7.1604285	0.0169089	0.0147566	0.0190612
7.1630737	0.0168646	0.0147121	0.0190172
7.1657188	0.0168303	0.0146765	0.0189842
7.1683640	0.0167848	0.0146323	0.0189374
7.1710091	0.0167318	0.0145784	0.0188851
7.1736543	0.0166785	0.0145251	0.0188319
7.1762994	0.0166057	0.0144515	0.0187598
7.1789446	0.0165445	0.0143903	0.0186987
7.1815897	0.0164846	0.0143286	0.0186407
7.1842349	0.0164093	0.0142526	0.0185659
7.1868800	0.0163125	0.0141537	0.0184713
7.1895252	0.0162532	0.0140965	0.0184100
7.1921703	0.0161603	0.0140004	0.0183201
7.1948155	0.0160848	0.0139253	0.0182443
7.1974607	0.0159899	0.0138288	0.0181510
7.2001058	0.0158950	0.0137298	0.0180602
7.2027510	0.0157968	0.0136316	0.0179620
7.2053961	0.0157081	0.0135420	0.0178742
7.2080413	0.0155901	0.0134227	0.0177574
7.2106864	0.0154755	0.0133051	0.0176460
7.2133316	0.0153628	0.0131940	0.0175316
7.2159767	0.0152547	0.0130888	0.0174207
7.2186219	0.0151276	0.0129583	0.0172970
7.2212670	0.0150144	0.0128478	0.0171810
7.2239122	0.0148795	0.0127149	0.0170442
7.2265573	0.0147332	0.0125685	0.0168978
7.2292025	0.0145953	0.0124325	0.0167582
7.2318476	0.0144476	0.0122826	0.0166127
7.2344928	0.0143078	0.0121463	0.0164693
7.2371379	0.0141488	0.0119868	0.0163108
7.2397831	0.0139967	0.0118345	0.0161590
7.2424283	0.0138215	0.0116590	0.0159840
7.2450734	0.0136461	0.0114843	0.0158078
7.2477186	0.0134981	0.0113362	0.0156599
7.2503637	0.0133315	0.0111695	0.0154934
7.2530089	0.0131569	0.0109957	0.0153182
7.2556540	0.0129861	0.0108262	0.0151460
7.2582992	0.0128104	0.0106505	0.0149702
7.2609443	0.0126515	0.0104927	0.0148102
7.2635895	0.0124739	0.0103132	0.0146346
7.2662346	0.0122927	0.0101328	0.0144525
7.2688798	0.0120906	0.0099309	0.0142503
7.2715249	0.0119093	0.0097505	0.0140682
7.2741701	0.0117283	0.0095716	0.0138851
7.2768152	0.0115278	0.0093709	0.0136847
7.2794604	0.0113383	0.0091818	0.0134949
7.2821055	0.0111363	0.0089784	0.0132942
7.2847507	0.0109363	0.0087784	0.0130941
7.2873958	0.0107279	0.0085709	0.0128849
7.2900410	0.0105159	0.0083576	0.0126741
7.2926862	0.0103088	0.0081501	0.0124675
7.2953313	0.0100964	0.0079393	0.0122535
7.2979765	0.0098965	0.0077411	0.0120518
7.3006216	0.0096784	0.0075230	0.0118339
7.3032668	0.0094526	0.0072949	0.0116103
7.3059119	0.0092265	0.0070714	0.0113815
7.3085571	0.0090043	0.0068490	0.0111595
7.3112022	0.0087878	0.0066323	0.0109433
7.3138474	0.0085379	0.0063809	0.0106949
7.3164925	0.0083214	0.0061655	0.0104774
7.3191377	0.0080948	0.0059380	0.0102516
7.3217828	0.0078753	0.0057182	0.0100325
7.3244280	0.0076472	0.0054912	0.0098032
7.3270731	0.0074259	0.0052694	0.0095825
7.3297183	0.0071948	0.0050373	0.0093522
7.3323634	0.0069511	0.0047934	0.0091087
7.3350086	0.0067291	0.0045736	0.0088846
7.3376537	0.0064946	0.0043396	0.0086497
7.3402989	0.0062566	0.0041013	0.0084119
7.3429441	0.0060190	0.0038644	0.0081737
7.3455892	0.0057839	0.0036282	0.0079395
7.3482344	0.0055435	0.0033868	0.0077001
7.3508795	0.0053065	0.0031510	0.0074621
7.3535247	0.0050760	0.0029225	0.0072296
7.3561698	0.0048336	0.0026808	0.0069864
7.3588150	0.0045807	0.0024274	0.0067341
7.3614601	0.0043504	0.0021967	0.0065041
7.3641053	0.0041140	0.0019611	0.0062670
7.3667504	0.0038643	0.0017097	0.0060188
7.3693956	0.0036191	0.0014680	0.0057703
7.3720407	0.0033652	0.0012133	0.0055170
7.3746859	0.0031384	0.0009870	0.0052898
7.3773310	0.0028692	0.0007169	0.0050215
7.3799762	0.0026312	0.0004816	0.0047807
7.3826213	0.0023770	0.0002285	0.0045255
7.3852665	0.0021385	-0.0000101	0.0042872
7.3879117	0.0018980	-0.0002511	0.0040470
7.3905568	0.0016603	-0.0004880	0.0038086
7.3932020	0.0014079	-0.0007407	0.0035566
7.3958471	0.0011535	-0.0009950	0.0033019
7.3984923	0.0009227	-0.0012259	0.0030713
7.4011374	0.0006732	-0.0014751	0.0028215
7.4037826	0.0004238	-0.0017251	0.0025726
7.4064277	0.0001623	-0.0019861	0.0023107
7.4090729	-0.0000697	-0.0022176	0.0020782
7.4117180	-0.0002994	-0.0024462	0.0018473
7.4143632	-0.0005496	-0.0026965	0.0015973
7.4170083	-0.0007867	-0.0029337	0.0013603
7.4196535	-0.0010203	-0.0031671	0.0011265
7.4222986	-0.0012575	-0.0034048	0.0008899
7.4249438	-0.0014888	-0.0036339	0.0006563
7.4275889	-0.0017170	-0.0038622	0.0004282
7.4302341	-0.0019414	-0.0040868	0.0002040
7.4328792	-0.0021788	-0.0043254	-0.0000321
7.4355244	-0.0024007	-0.0045480	-0.0002533
7.4381696	-0.0026225	-0.0047695	-0.0004756
7.4408147	-0.0028516	-0.0049981	-0.0007051
7.4434599	-0.0030650	-0.0052123	-0.0009177
7.4461050	-0.0032926	-0.0054386	-0.0011466
7.4487502	-0.0035020	-0.0056479	-0.0013561
7.4513953	-0.0037310	-0.0058771	-0.0015849
7.4540405	-0.0039463	-0.0060920	-0.0018006
7.4566856	-0.0041778	-0.0063229	-0.0020326
7.4593308	-0.0043864	-0.0065314	-0.0022413
7.4619759	-0.0045990	-0.0067444	-0.0024536
7.4646211	-0.0048124	-0.0069575	-0.0026674
7.4672662	-0.0050219	-0.0071676	-0.0028762
7.4699114	-0.0052384	-0.0073841	-0.0030926
7.4725565	-0.0054526	-0.0075980	-0.0033071
7.4752017	-0.0056644	-0.0078101	-0.0035186
7.4778468	-0.0058617	-0.0080071	-0.0037163
7.4804920	-0.0060532	-0.0081983	-0.0039080
7.4831372	-0.0062487	-0.0083939	-0.0041034
7.4857823	-0.0064315	-0.0085766	-0.0042863
7.4884275	-0.0066309	-0.0087761	-0.0044856
7.4910726	-0.0068246	-0.0089697	-0.0046796
7.4937178	-0.0070125	-0.0091575	-0.0048676
7.4963629	-0.0071971	-0.0093426	-0.0050516
7.4990081	-0.0073723	-0.0095178	-0.0052267
7.5016532	-0.0075508	-0.0096965	-0.0054050
7.5042984	-0.0077295	-0.0098749	-0.0055841
7.5069435	-0.0079071	-0.0100529	-0.0057614
7.5095887	-0.0080803	-0.0102264	-0.0059341
7.5122338	-0.0082559	-0.0104022	-0.0061096
7.5148790	-0.0084405	-0.0105864	-0.0062946
7.5175241	-0.0086051	-0.0107516	-0.0064587
7.5201693	-0.0087736	-0.0109200	-0.0066272
7.5228144	-0.0089475	-0.0110939	-0.0068012
7.5254596	-0.0091071	-0.0112536	-0.0069606
7.5281047	-0.0092591	-0.0114064	-0.0071118
7.5307499	-0.0094100	-0.0115581	-0.0072620
7.5333951	-0.0095527	-0.0117003	-0.0074051
7.5360402	-0.0096957	-0.0118425	-0.0075490
7.5386854	-0.0098432	-0.0119901	-0.0076963
7.5413305	-0.0099821	-0.0121285	-0.0078356
7.5439757	-0.0100879	-0.0122348	-0.0079411
7.5466208	-0.0102297	-0.0123769	-0.0080824
7.5492660	-0.0103465	-0.0124928	-0.0082001
7.5519111	-0.0104676	-0.0126138	-0.0083214
7.5545563	-0.0105921	-0.0127387	-0.0084454
7.5572014	-0.0107098	-0.0128563	-0.0085633
7.5598466	-0.0108229	-0.0129702	-0.0086755
7.5624917	-0.0109355	-0.0130844	-0.0087866
7.5651369	-0.0110543	-0.0132027	-0.0089058
7.5677820	-0.0111611	-0.0133097	-0.0090125
7.5704272	-0.0112772	-0.0134264	-0.0091281
7.5730723	-0.0113851	-0.0135352	-0.0092350
7.5757175	-0.0115102	-0.0136607	-0.0093597
7.5783627	-0.0116188	-0.0137691	-0.0094685
7.5810078	-0.0117084	-0.0138602	-0.0095566
7.5836530	-0.0118047	-0.0139546	-0.0096549
7.5862981	-0.0119007	-0.0140520	-0.0097494
7.5889433	-0.0119953	-0.0141456	-0.0098450
7.5915884	-0.0120716	-0.0142225	-0.0099207
7.5942336	-0.0121594	-0.0143093	-0.0100095
7.5968787	-0.0122229	-0.0143743	-0.0100715
7.5995239	-0.0123027	-0.0144533	-0.0101520
7.6021690	-0.0123654	-0.0145163	-0.0102145
7.6048142	-0.0124047	-0.0145566	-0.0102527
7.6074593	-0.0124693	-0.0146201	-0.0103185
7.6101045	-0.0125033	-0.0146548	-0.0103519
7.6127496	-0.0125471	-0.0147003	-0.0103940
7.6153948	-0.0125940	-0.0147472	-0.0104409
7.6180399	-0.0126358	-0.0147886	-0.0104830
7.6206851	-0.0126708	-0.0148264	-0.0105152
7.6233302	-0.0127000	-0.0148557	-0.0105443
7.6259754	-0.0127441	-0.0148987	-0.0105896
7.6286206	-0.0127705	-0.0149274	-0.0106136
7.6312657	-0.0128103	-0.0149687	-0.0106518
7.6339109	-0.0128471	-0.0150051	-0.0106890
7.6365560	-0.0128815	-0.0150387	-0.0107243
7.6392012	-0.0129071	-0.0150643	-0.0107500
7.6418463	-0.0129428	-0.0150983	-0.0107873
7.6444915	-0.0129588	-0.0151155	-0.0108020
7.6471366	-0.0129739	-0.0151315	-0.0108164
7.6497818	-0.0130017	-0.0151582	-0.0108451
7.6524269	-0.0130053	-0.0151636	-0.0108471
7.6550721	-0.0130074	-0.0151654	-0.0108494
7.6577172	-0.0130210	-0.0151780	-0.0108641
7.6603624	-0.0130087	-0.0151676	-0.0108498
7.6630075	-0.0130039	-0.0151626	-0.0108451
7.6656527	-0.0129836	-0.0151430	-0.0108242
7.6682978	-0.0129660	-0.0151274	-0.0108046
7.6709430	-0.0129377	-0.0150984	-0.0107770
7.6735881	-0.0129163	-0.0150769	-0.0107557
7.6762333	-0.0128758	-0.0150376	-0.0107139
7.6788785	-0.0128409	-0.0150032	-0.0106786
7.6815236	-0.0128084	-0.0149722	-0.0106447
7.6841688	-0.0127733	-0.0149369	-0.0106097
7.6868139	-0.0127380	-0.0148999	-0.0105761
7.6894591	-0.0126924	-0.0148561	-0.0105287
7.6921042	-0.0126422	-0.0148060	-0.0104785
7.6947494	-0.0126035	-0.0147695	-0.0104374
7.6973945	-0.0125747	-0.0147378	-0.0104116
7.7000397	-0.0125055	-0.0146713	-0.0103398
7.7026848	-0.0124548	-0.0146201	-0.0102894
7.7053300	-0.0124049	-0.0145710	-0.0102388
7.7079751	-0.0123627	-0.0145296	-0.0101959
7.7106203	-0.0123082	-0.0144739	-0.0101426
7.7132654	-0.0122482	-0.0144130	-0.0100834
7.7159106	-0.0121719	-0.0143370	-0.0100068
7.7185557	-0.0121072	-0.0142731	-0.0099413
7.7212009	-0.0120354	-0.0142020	-0.0098688
7.7238461	-0.0119609	-0.0141262	-0.0097956
7.7264912	-0.0118851	-0.0140512	-0.0097189
7.7291364	-0.0117947	-0.0139613	-0.0096280
7.7317815	-0.0117129	-0.0138791	-0.0095468
7.7344267	-0.0116148	-0.0137833	-0.0094462
7.7370718	-0.0115248	-0.0136918	-0.0093579
7.7397170	-0.0114144	-0.0135820	-0.0092469
7.7423621	-0.0113347	-0.0135008	-0.0091687
7.7450073	-0.0112313	-0.0133983	-0.0090644
7.7476524	-0.0111307	-0.0132981	-0.0089633
7.7502976	-0.0110265	-0.0131932	-0.0088598
7.7529427	-0.0109264	-0.0130932	-0.0087597
7.7555879	-0.0108355	-0.0130035	-0.0086674
7.7582330	-0.0107185	-0.0128900	-0.0085470
7.7608782	-0.0106268	-0.0127958	-0.0084579
7.7635233	-0.0105167	-0.0126854	-0.0083480
7.7661685	-0.0104005	-0.0125682	-0.0082328
7.7688136	-0.0102991	-0.0124639	-0.0081344
7.7714588	-0.0101882	-0.0123536	-0.0080229
7.7741040	-0.0100815	-0.0122481	-0.0079148
7.7767491	-0.0099630	-0.0121328	-0.0077932
7.7793943	-0.0098489	-0.0120174	-0.0076803
7.7820394	-0.0097322	-0.0119019	-0.0075626
7.7846846	-0.0095955	-0.0117687	-0.0074224
7.7873297	-0.0094768	-0.0116511	-0.0073025
7.7899749	-0.0093363	-0.0115109	-0.0071618
7.7926200	-0.0092073	-0.0113801	-0.0070345
7.7952652	-0.0090680	-0.0112429	-0.0068932
7.7979103	-0.0089179	-0.0110938	-0.0067420
7.8005555	-0.0087948	-0.0109663	-0.0066232
7.8032006	-0.0086421	-0.0108145	-0.0064698
7.8058458	-0.0084953	-0.0106688	-0.0063217
7.8084909	-0.0083637	-0.0105367	-0.0061907
7.8111361	-0.0082018	-0.0103781	-0.0060255
7.8137812	-0.0080789	-0.0102518	-0.0059059
7.8164264	-0.0079148	-0.0100907	-0.0057390
7.8190716	-0.0077841	-0.0099533	-0.0056148
7.8217167	-0.0076247	-0.0097955	-0.0054539
7.8243619	-0.0074934	-0.0096657	-0.0053211
7.8270070	-0.0073581	-0.0095303	-0.0051859
7.8296522	-0.0072207	-0.0093913	-0.0050501
7.8322973	-0.0070752	-0.0092470	-0.0049035
7.8349425	-0.0069323	-0.0091050	-0.0047595
7.8375876	-0.0067983	-0.0089689	-0.0046276
7.8402328	-0.0066640	-0.0088326	-0.0044953
7.8428779	-0.0065096	-0.0086787	-0.0043405
7.8455231	-0.0063604	-0.0085282	-0.0041927
7.8481682	-0.0062034	-0.0083713	-0.0040355
7.8508134	-0.0060633	-0.0082315	-0.0038950
7.8534585	-0.0059086	-0.0080761	-0.0037411
7.8561037	-0.0057342	-0.0079020	-0.0035663
7.8587488	-0.0055804	-0.0077504	-0.0034105
7.8613940	-0.0054264	-0.0075973	-0.0032555
7.8640391	-0.0052756	-0.0074458	-0.0031053
7.8666843	-0.0050972	-0.0072696	-0.0029249
7.8693295	-0.0049366	-0.0071095	-0.0027637
7.8719746	-0.0047767	-0.0069470	-0.0026064
7.8746198	-0.0046050	-0.0067758	-0.0024342
7.8772649	-0.0044456	-0.0066178	-0.0022735
7.8799101	-0.0042771	-0.0064498	-0.0021044
7.8825552	-0.0041356	-0.0063065	-0.0019647
7.8852004	-0.0039654	-0.0061378	-0.0017929
7.8878455	-0.0038172	-0.0059872	-0.0016472
7.8904907	-0.0036553	-0.0058266	-0.0014839
7.8931358	-0.0035056	-0.0056762	-0.0013349
7.8957810	-0.0033529	-0.0055257	-0.0011802
7.8984261	-0.0032066	-0.0053808	-0.0010324
7.9010713	-0.0030605	-0.0052309	-0.0008902
7.9037164	-0.0029149	-0.0050830	-0.0007469
7.9063616	-0.0027580	-0.0049272	-0.0005888
7.9090067	-0.0026140	-0.0047818	-0.0004463
7.9116519	-0.0024634	-0.0046309	-0.0002958
7.9142971	-0.0023140	-0.0044828	-0.0001452
7.9169422	-0.0021585	-0.0043276	0.0000107
7.9195874	-0.0020058	-0.0041739	0.0001623
7.9222325	-0.0018461	-0.0040155	0.0003232
7.9248777	-0.0016894	-0.0038559	0.0004771
7.9275228	-0.0015392	-0.0037048	0.0006264
7.9301680	-0.0013906	-0.0035555	0.0007742
7.9328131	-0.0012207	-0.0033873	0.0009458
7.9354583	-0.0010811	-0.0032468	0.0010846
7.9381034	-0.0009384	-0.0031032	0.0012264
7.9407486	-0.0007907	-0.0029559	0.0013744
7.9433937	-0.0006546	-0.0028170	0.0015078
7.9460389	-0.0005065	-0.0026686	0.0016556
7.9486840	-0.0003764	-0.0025366	0.0017839
7.9513292	-0.0002173	-0.0023805	0.0019460
7.9539743	-0.0000837	-0.0022477	0.0020804
7.9566195	0.0000477	-0.0021166	0.0022120
7.9592646	0.0001817	-0.0019815	0.0023449
7.9619098	0.0003029	-0.0018593	0.0024651
7.9645550	0.0004467	-0.0017156	0.0026090
7.9672001	0.0005766	-0.0015871	0.0027403
7.9698453	0.0007038	-0.0014595	0.0028671
7.9724904	0.0008361	-0.0013259	0.0029981
7.9751356	0.0009702	-0.0011911	0.0031316
7.9777807	0.0011070	-0.0010534	0.0032674
7.9804259	0.0012308	-0.0009287	0.0033902
7.9830710	0.0013664	-0.0007950	0.0035279
7.9857162	0.0014928	-0.0006670	0.0036527
7.9883613	0.0016199	-0.0005412	0.0037810
7.9910065	0.0017520	-0.0004092	0.0039132
7.9936516	0.0018828	-0.0002774	0.0040430
7.9962968	0.0020056	-0.0001560	0.0041672
7.9989419	0.0021250	-0.0000349	0.0042849
