t/Te0 [-]		x3/H_{0,m} (mean) [-]		Lower 95% CI bound [-]		Upper 95% CI bound [-]
6.7213332	-0.0077901	-0.0099948	-0.0055854
6.7239783	-0.0075405	-0.0097450	-0.0053359
6.7266235	-0.0072734	-0.0094777	-0.0050691
6.7292686	-0.0070265	-0.0092302	-0.0048228
6.7319138	-0.0067666	-0.0089705	-0.0045628
6.7345589	-0.0065017	-0.0087061	-0.0042972
6.7372041	-0.0062368	-0.0084403	-0.0040332
6.7398492	-0.0059857	-0.0081895	-0.0037819
6.7424944	-0.0057302	-0.0079340	-0.0035264
6.7451395	-0.0054874	-0.0076913	-0.0032834
6.7477847	-0.0052066	-0.0074125	-0.0030007
6.7504298	-0.0049558	-0.0071603	-0.0027513
6.7530750	-0.0046767	-0.0068814	-0.0024720
6.7557201	-0.0044090	-0.0066140	-0.0022041
6.7583653	-0.0041262	-0.0063314	-0.0019210
6.7610104	-0.0038210	-0.0060256	-0.0016164
6.7636556	-0.0035217	-0.0057260	-0.0013173
6.7663008	-0.0032379	-0.0054419	-0.0010339
6.7689459	-0.0029557	-0.0051599	-0.0007515
6.7715911	-0.0026774	-0.0048815	-0.0004732
6.7742362	-0.0023851	-0.0045892	-0.0001810
6.7768814	-0.0020917	-0.0042959	0.0001124
6.7795265	-0.0018108	-0.0040153	0.0003937
6.7821717	-0.0015291	-0.0037331	0.0006750
6.7848168	-0.0012401	-0.0034444	0.0009643
6.7874620	-0.0009709	-0.0031756	0.0012338
6.7901071	-0.0007132	-0.0029177	0.0014912
6.7927523	-0.0004291	-0.0026353	0.0017771
6.7953974	-0.0001648	-0.0023708	0.0020412
6.7980426	0.0001020	-0.0021043	0.0023082
6.8006877	0.0003815	-0.0018246	0.0025877
6.8033329	0.0006570	-0.0015488	0.0028629
6.8059780	0.0009287	-0.0012782	0.0031356
6.8086232	0.0011893	-0.0010168	0.0033954
6.8112684	0.0014683	-0.0007387	0.0036753
6.8139135	0.0017604	-0.0004466	0.0039674
6.8165587	0.0020315	-0.0001748	0.0042378
6.8192038	0.0023227	0.0001150	0.0045304
6.8218490	0.0026160	0.0004066	0.0048254
6.8244941	0.0028883	0.0006778	0.0050989
6.8271393	0.0031803	0.0009677	0.0053929
6.8297844	0.0034566	0.0012444	0.0056689
6.8324296	0.0037421	0.0015291	0.0059550
6.8350747	0.0040144	0.0018036	0.0062252
6.8377199	0.0043079	0.0020954	0.0065203
6.8403650	0.0045697	0.0023566	0.0067827
6.8430102	0.0047984	0.0025881	0.0070088
6.8456553	0.0050615	0.0028490	0.0072741
6.8483005	0.0053218	0.0031101	0.0075335
6.8509456	0.0055515	0.0033431	0.0077600
6.8535908	0.0057881	0.0035771	0.0079991
6.8562359	0.0060087	0.0037975	0.0082199
6.8588811	0.0062472	0.0040357	0.0084587
6.8615263	0.0064689	0.0042597	0.0086781
6.8641714	0.0067151	0.0045037	0.0089266
6.8668166	0.0069393	0.0047285	0.0091501
6.8694617	0.0071855	0.0049745	0.0093966
6.8721069	0.0074282	0.0052171	0.0096392
6.8747520	0.0076566	0.0054456	0.0098676
6.8773972	0.0078885	0.0056763	0.0101007
6.8800423	0.0081378	0.0059268	0.0103488
6.8826875	0.0083987	0.0061876	0.0106097
6.8853326	0.0086359	0.0064254	0.0108465
6.8879778	0.0088672	0.0066570	0.0110775
6.8906229	0.0090893	0.0068788	0.0112999
6.8932681	0.0093337	0.0071208	0.0115466
6.8959132	0.0095743	0.0073606	0.0117879
6.8985584	0.0097841	0.0075732	0.0119951
6.9012035	0.0100133	0.0078000	0.0122267
6.9038487	0.0102141	0.0080004	0.0124278
6.9064939	0.0104253	0.0082130	0.0126377
6.9091390	0.0106345	0.0084213	0.0128477
6.9117842	0.0108083	0.0085960	0.0130205
6.9144293	0.0109837	0.0087723	0.0131950
6.9170745	0.0111673	0.0089542	0.0133804
6.9197196	0.0113485	0.0091350	0.0135620
6.9223648	0.0115261	0.0093124	0.0137398
6.9250099	0.0116950	0.0094795	0.0139105
6.9276551	0.0118400	0.0096240	0.0140560
6.9303002	0.0120026	0.0097847	0.0142205
6.9329454	0.0121498	0.0099327	0.0143669
6.9355905	0.0123180	0.0100992	0.0145368
6.9382357	0.0124799	0.0102607	0.0146991
6.9408808	0.0126319	0.0104155	0.0148483
6.9435260	0.0128077	0.0105911	0.0150244
6.9461711	0.0129632	0.0107438	0.0151826
6.9488163	0.0131089	0.0108899	0.0153278
6.9514614	0.0132483	0.0110329	0.0154638
6.9541066	0.0134262	0.0112056	0.0156467
6.9567518	0.0135639	0.0113431	0.0157846
6.9593969	0.0137095	0.0114881	0.0159309
6.9620421	0.0138348	0.0116132	0.0160565
6.9646872	0.0139500	0.0117283	0.0161718
6.9673324	0.0140940	0.0118709	0.0163171
6.9699775	0.0142071	0.0119847	0.0164294
6.9726227	0.0143033	0.0120825	0.0165242
6.9752678	0.0144151	0.0121954	0.0166348
6.9779130	0.0144999	0.0122824	0.0167175
6.9805581	0.0145864	0.0123673	0.0168055
6.9832033	0.0146926	0.0124743	0.0169109
6.9858484	0.0147902	0.0125693	0.0170111
6.9884936	0.0148570	0.0126331	0.0170809
6.9911387	0.0149220	0.0126964	0.0171476
6.9937839	0.0150022	0.0127773	0.0172270
6.9964290	0.0150971	0.0128689	0.0173252
6.9990742	0.0151667	0.0129420	0.0173915
7.0017193	0.0152378	0.0130151	0.0174605
7.0043645	0.0153115	0.0130861	0.0175368
7.0070097	0.0153803	0.0131524	0.0176083
7.0096548	0.0154321	0.0132048	0.0176594
7.0123000	0.0154969	0.0132702	0.0177236
7.0149451	0.0155535	0.0133295	0.0177774
7.0175903	0.0156198	0.0133934	0.0178462
7.0202354	0.0156580	0.0134300	0.0178860
7.0228806	0.0157034	0.0134778	0.0179290
7.0255257	0.0157243	0.0135032	0.0179455
7.0281709	0.0157533	0.0135320	0.0179746
7.0308160	0.0157726	0.0135509	0.0179942
7.0334612	0.0157803	0.0135587	0.0180020
7.0361063	0.0157915	0.0135679	0.0180151
7.0387515	0.0157923	0.0135680	0.0180166
7.0413966	0.0157832	0.0135609	0.0180056
7.0440418	0.0157807	0.0135597	0.0180018
7.0466869	0.0157580	0.0135385	0.0179775
7.0493321	0.0157357	0.0135164	0.0179550
7.0519773	0.0157196	0.0135002	0.0179390
7.0546224	0.0157031	0.0134839	0.0179223
7.0572676	0.0156712	0.0134511	0.0178913
7.0599127	0.0156458	0.0134252	0.0178664
7.0625579	0.0156320	0.0134087	0.0178553
7.0652030	0.0156139	0.0133892	0.0178386
7.0678482	0.0155701	0.0133496	0.0177907
7.0704933	0.0155484	0.0133286	0.0177682
7.0731385	0.0155101	0.0132907	0.0177295
7.0757836	0.0154884	0.0132664	0.0177103
7.0784288	0.0154466	0.0132246	0.0176685
7.0810739	0.0154117	0.0131896	0.0176338
7.0837191	0.0153809	0.0131608	0.0176011
7.0863642	0.0153293	0.0131072	0.0175515
7.0890094	0.0152476	0.0130230	0.0174721
7.0916545	0.0151905	0.0129689	0.0174121
7.0942997	0.0151263	0.0129064	0.0173462
7.0969448	0.0150448	0.0128253	0.0172643
7.0995900	0.0149711	0.0127522	0.0171900
7.1022352	0.0148844	0.0126651	0.0171037
7.1048803	0.0147885	0.0125696	0.0170074
7.1075255	0.0146811	0.0124615	0.0169007
7.1101706	0.0145781	0.0123589	0.0167973
7.1128158	0.0144674	0.0122451	0.0166896
7.1154609	0.0143388	0.0121174	0.0165602
7.1181061	0.0142446	0.0120219	0.0164673
7.1207512	0.0141239	0.0119027	0.0163451
7.1233964	0.0140310	0.0118084	0.0162536
7.1260415	0.0139371	0.0117140	0.0161602
7.1286867	0.0138068	0.0115855	0.0160280
7.1313318	0.0136784	0.0114579	0.0158989
7.1339770	0.0135688	0.0113475	0.0157900
7.1366221	0.0134378	0.0112181	0.0156575
7.1392673	0.0133096	0.0110909	0.0155283
7.1419124	0.0132101	0.0109906	0.0154296
7.1445576	0.0130781	0.0108598	0.0152964
7.1472028	0.0129190	0.0107022	0.0151357
7.1498479	0.0127790	0.0105618	0.0149962
7.1524931	0.0126514	0.0104340	0.0148688
7.1551382	0.0124876	0.0102709	0.0147043
7.1577834	0.0123568	0.0101403	0.0145734
7.1604285	0.0121872	0.0099700	0.0144044
7.1630737	0.0120472	0.0098312	0.0142632
7.1657188	0.0118703	0.0096529	0.0140876
7.1683640	0.0117232	0.0095072	0.0139391
7.1710091	0.0115400	0.0093223	0.0137576
7.1736543	0.0113600	0.0091442	0.0135759
7.1762994	0.0111869	0.0089693	0.0134045
7.1789446	0.0110164	0.0087982	0.0132346
7.1815897	0.0108308	0.0086101	0.0130515
7.1842349	0.0106570	0.0084381	0.0128760
7.1868800	0.0104871	0.0082670	0.0127072
7.1895252	0.0103142	0.0080938	0.0125345
7.1921703	0.0101251	0.0079059	0.0123444
7.1948155	0.0099367	0.0077175	0.0121559
7.1974607	0.0097630	0.0075434	0.0119826
7.2001058	0.0095839	0.0073640	0.0118038
7.2027510	0.0093916	0.0071741	0.0116091
7.2053961	0.0092165	0.0069993	0.0114337
7.2080413	0.0090076	0.0067888	0.0112265
7.2106864	0.0088133	0.0065934	0.0110333
7.2133316	0.0086282	0.0064088	0.0108476
7.2159767	0.0084441	0.0062269	0.0106613
7.2186219	0.0082379	0.0060216	0.0104542
7.2212670	0.0080526	0.0058357	0.0102695
7.2239122	0.0078405	0.0056209	0.0100602
7.2265573	0.0076244	0.0054058	0.0098431
7.2292025	0.0074179	0.0051991	0.0096366
7.2318476	0.0072136	0.0049929	0.0094343
7.2344928	0.0070134	0.0047945	0.0092324
7.2371379	0.0067915	0.0045720	0.0090111
7.2397831	0.0065905	0.0043701	0.0088109
7.2424283	0.0063711	0.0041523	0.0085900
7.2450734	0.0061630	0.0039439	0.0083820
7.2477186	0.0059611	0.0037428	0.0081795
7.2503637	0.0057588	0.0035419	0.0079757
7.2530089	0.0055239	0.0033044	0.0077433
7.2556540	0.0053250	0.0031069	0.0075431
7.2582992	0.0051205	0.0029030	0.0073380
7.2609443	0.0049030	0.0026852	0.0071207
7.2635895	0.0046989	0.0024802	0.0069176
7.2662346	0.0044751	0.0022563	0.0066938
7.2688798	0.0042651	0.0020462	0.0064840
7.2715249	0.0040435	0.0018235	0.0062634
7.2741701	0.0038115	0.0015917	0.0060312
7.2768152	0.0036124	0.0013925	0.0058324
7.2794604	0.0034039	0.0011802	0.0056277
7.2821055	0.0031951	0.0009735	0.0054168
7.2847507	0.0029717	0.0007514	0.0051921
7.2873958	0.0027522	0.0005340	0.0049704
7.2900410	0.0025221	0.0003022	0.0047421
7.2926862	0.0023077	0.0000891	0.0045262
7.2953313	0.0020846	-0.0001348	0.0043041
7.2979765	0.0018586	-0.0003604	0.0040776
7.3006216	0.0016604	-0.0005583	0.0038791
7.3032668	0.0014195	-0.0007995	0.0036385
7.3059119	0.0011875	-0.0010336	0.0034086
7.3085571	0.0009870	-0.0012333	0.0032074
7.3112022	0.0007657	-0.0014545	0.0029859
7.3138474	0.0005584	-0.0016622	0.0027790
7.3164925	0.0003534	-0.0018675	0.0025742
7.3191377	0.0001545	-0.0020681	0.0023770
7.3217828	-0.0000454	-0.0022670	0.0021762
7.3244280	-0.0002679	-0.0024885	0.0019527
7.3270731	-0.0004811	-0.0027018	0.0017397
7.3297183	-0.0006826	-0.0029037	0.0015385
7.3323634	-0.0008835	-0.0031061	0.0013391
7.3350086	-0.0010900	-0.0033115	0.0011314
7.3376537	-0.0013122	-0.0035331	0.0009087
7.3402989	-0.0015124	-0.0037319	0.0007071
7.3429441	-0.0017236	-0.0039452	0.0004979
7.3455892	-0.0019095	-0.0041302	0.0003112
7.3482344	-0.0021268	-0.0043503	0.0000968
7.3508795	-0.0023050	-0.0045248	-0.0000851
7.3535247	-0.0025016	-0.0047229	-0.0002803
7.3561698	-0.0027032	-0.0049240	-0.0004825
7.3588150	-0.0029193	-0.0051422	-0.0006965
7.3614601	-0.0031161	-0.0053385	-0.0008937
7.3641053	-0.0032885	-0.0055095	-0.0010676
7.3667504	-0.0035006	-0.0057227	-0.0012785
7.3693956	-0.0036888	-0.0059117	-0.0014658
7.3720407	-0.0038755	-0.0061010	-0.0016500
7.3746859	-0.0040585	-0.0062833	-0.0018337
7.3773310	-0.0042416	-0.0064656	-0.0020176
7.3799762	-0.0044110	-0.0066312	-0.0021909
7.3826213	-0.0046061	-0.0068303	-0.0023819
7.3852665	-0.0047859	-0.0070095	-0.0025623
7.3879117	-0.0049814	-0.0072050	-0.0027577
7.3905568	-0.0051372	-0.0073583	-0.0029161
7.3932020	-0.0052991	-0.0075203	-0.0030779
7.3958471	-0.0054881	-0.0077107	-0.0032654
7.3984923	-0.0056612	-0.0078851	-0.0034372
7.4011374	-0.0058178	-0.0080403	-0.0035953
7.4037826	-0.0059788	-0.0082008	-0.0037568
7.4064277	-0.0061568	-0.0083795	-0.0039340
7.4090729	-0.0063046	-0.0085284	-0.0040808
7.4117180	-0.0064621	-0.0086867	-0.0042376
7.4143632	-0.0066330	-0.0088607	-0.0044053
7.4170083	-0.0067801	-0.0090085	-0.0045517
7.4196535	-0.0069268	-0.0091549	-0.0046987
7.4222986	-0.0070748	-0.0093032	-0.0048464
7.4249438	-0.0072318	-0.0094615	-0.0050021
7.4275889	-0.0073754	-0.0096037	-0.0051472
7.4302341	-0.0075168	-0.0097467	-0.0052868
7.4328792	-0.0076533	-0.0098841	-0.0054225
7.4355244	-0.0077739	-0.0100024	-0.0055454
7.4381696	-0.0079184	-0.0101485	-0.0056883
7.4408147	-0.0080516	-0.0102828	-0.0058203
7.4434599	-0.0081857	-0.0104169	-0.0059545
7.4461050	-0.0083089	-0.0105371	-0.0060807
7.4487502	-0.0084269	-0.0106549	-0.0061989
7.4513953	-0.0085388	-0.0107650	-0.0063126
7.4540405	-0.0086702	-0.0109000	-0.0064404
7.4566856	-0.0087764	-0.0110032	-0.0065495
7.4593308	-0.0089153	-0.0111475	-0.0066831
7.4619759	-0.0090333	-0.0112701	-0.0067965
7.4646211	-0.0091425	-0.0113760	-0.0069090
7.4672662	-0.0092577	-0.0114896	-0.0070258
7.4699114	-0.0093663	-0.0115998	-0.0071329
7.4725565	-0.0094785	-0.0117139	-0.0072432
7.4752017	-0.0095710	-0.0118037	-0.0073383
7.4778468	-0.0096573	-0.0118873	-0.0074273
7.4804920	-0.0097559	-0.0119914	-0.0075205
7.4831372	-0.0098436	-0.0120791	-0.0076081
7.4857823	-0.0099238	-0.0121567	-0.0076908
7.4884275	-0.0100164	-0.0122539	-0.0077790
7.4910726	-0.0100814	-0.0123128	-0.0078499
7.4937178	-0.0101552	-0.0123887	-0.0079217
7.4963629	-0.0102094	-0.0124431	-0.0079757
7.4990081	-0.0102918	-0.0125274	-0.0080563
7.5016532	-0.0103661	-0.0126013	-0.0081310
7.5042984	-0.0104324	-0.0126679	-0.0081969
7.5069435	-0.0105164	-0.0127537	-0.0082791
7.5095887	-0.0105697	-0.0128036	-0.0083358
7.5122338	-0.0105966	-0.0128247	-0.0083685
7.5148790	-0.0106765	-0.0129103	-0.0084428
7.5175241	-0.0107404	-0.0129757	-0.0085051
7.5201693	-0.0107946	-0.0130307	-0.0085584
7.5228144	-0.0108300	-0.0130643	-0.0085957
7.5254596	-0.0108964	-0.0131372	-0.0086556
7.5281047	-0.0109305	-0.0131676	-0.0086933
7.5307499	-0.0109677	-0.0132058	-0.0087295
7.5333951	-0.0109809	-0.0132207	-0.0087412
7.5360402	-0.0110094	-0.0132507	-0.0087681
7.5386854	-0.0110344	-0.0132697	-0.0087991
7.5413305	-0.0110719	-0.0133065	-0.0088373
7.5439757	-0.0110853	-0.0133217	-0.0088489
7.5466208	-0.0110652	-0.0132997	-0.0088308
7.5492660	-0.0110733	-0.0133090	-0.0088376
7.5519111	-0.0110949	-0.0133300	-0.0088597
7.5545563	-0.0111018	-0.0133349	-0.0088686
7.5572014	-0.0110997	-0.0133311	-0.0088682
7.5598466	-0.0110980	-0.0133286	-0.0088674
7.5624917	-0.0111141	-0.0133487	-0.0088794
7.5651369	-0.0111195	-0.0133511	-0.0088879
7.5677820	-0.0111166	-0.0133464	-0.0088868
7.5704272	-0.0111256	-0.0133590	-0.0088921
7.5730723	-0.0111420	-0.0133785	-0.0089056
7.5757175	-0.0111395	-0.0133743	-0.0089047
7.5783627	-0.0111188	-0.0133496	-0.0088879
7.5810078	-0.0111294	-0.0133625	-0.0088962
7.5836530	-0.0111199	-0.0133523	-0.0088875
7.5862981	-0.0111056	-0.0133422	-0.0088691
7.5889433	-0.0110879	-0.0133273	-0.0088485
7.5915884	-0.0110624	-0.0132988	-0.0088260
7.5942336	-0.0110190	-0.0132515	-0.0087865
7.5968787	-0.0109949	-0.0132306	-0.0087591
7.5995239	-0.0109625	-0.0131996	-0.0087254
7.6021690	-0.0109284	-0.0131665	-0.0086902
7.6048142	-0.0108736	-0.0131080	-0.0086392
7.6074593	-0.0108247	-0.0130606	-0.0085888
7.6101045	-0.0107724	-0.0130054	-0.0085394
7.6127496	-0.0107272	-0.0129588	-0.0084955
7.6153948	-0.0106727	-0.0129065	-0.0084388
7.6180399	-0.0106066	-0.0128380	-0.0083751
7.6206851	-0.0105315	-0.0127608	-0.0083022
7.6233302	-0.0104847	-0.0127197	-0.0082497
7.6259754	-0.0104127	-0.0126454	-0.0081800
7.6286206	-0.0103453	-0.0125758	-0.0081147
7.6312657	-0.0102918	-0.0125243	-0.0080593
7.6339109	-0.0102257	-0.0124551	-0.0079963
7.6365560	-0.0101715	-0.0124029	-0.0079400
7.6392012	-0.0100988	-0.0123272	-0.0078704
7.6418463	-0.0100276	-0.0122544	-0.0078008
7.6444915	-0.0099662	-0.0121946	-0.0077377
7.6471366	-0.0099056	-0.0121375	-0.0076737
7.6497818	-0.0098167	-0.0120453	-0.0075881
7.6524269	-0.0097378	-0.0119669	-0.0075087
7.6550721	-0.0096724	-0.0119056	-0.0074393
7.6577172	-0.0095902	-0.0118218	-0.0073586
7.6603624	-0.0095147	-0.0117479	-0.0072816
7.6630075	-0.0094292	-0.0116577	-0.0072006
7.6656527	-0.0093445	-0.0115709	-0.0071180
7.6682978	-0.0092412	-0.0114703	-0.0070122
7.6709430	-0.0091414	-0.0113715	-0.0069114
7.6735881	-0.0090528	-0.0112844	-0.0068212
7.6762333	-0.0089365	-0.0111657	-0.0067073
7.6788785	-0.0088276	-0.0110528	-0.0066024
7.6815236	-0.0087352	-0.0109594	-0.0065110
7.6841688	-0.0086321	-0.0108558	-0.0064085
7.6868139	-0.0085335	-0.0107601	-0.0063069
7.6894591	-0.0084055	-0.0106307	-0.0061803
7.6921042	-0.0083026	-0.0105292	-0.0060761
7.6947494	-0.0081880	-0.0104123	-0.0059638
7.6973945	-0.0081022	-0.0103313	-0.0058731
7.7000397	-0.0079813	-0.0102058	-0.0057568
7.7026848	-0.0078789	-0.0101036	-0.0056543
7.7053300	-0.0077945	-0.0100207	-0.0055683
7.7079751	-0.0076871	-0.0099124	-0.0054617
7.7106203	-0.0075732	-0.0098005	-0.0053458
7.7132654	-0.0074600	-0.0096862	-0.0052337
7.7159106	-0.0073457	-0.0095688	-0.0051225
7.7185557	-0.0072409	-0.0094647	-0.0050170
7.7212009	-0.0071251	-0.0093489	-0.0049014
7.7238461	-0.0069987	-0.0092198	-0.0047776
7.7264912	-0.0068743	-0.0090952	-0.0046533
7.7291364	-0.0067493	-0.0089686	-0.0045300
7.7317815	-0.0066401	-0.0088618	-0.0044185
7.7344267	-0.0064969	-0.0087159	-0.0042780
7.7370718	-0.0063791	-0.0085976	-0.0041606
7.7397170	-0.0062516	-0.0084695	-0.0040337
7.7423621	-0.0061255	-0.0083449	-0.0039061
7.7450073	-0.0059829	-0.0081985	-0.0037674
7.7476524	-0.0058782	-0.0080942	-0.0036623
7.7502976	-0.0057558	-0.0079707	-0.0035410
7.7529427	-0.0056237	-0.0078393	-0.0034081
7.7555879	-0.0054861	-0.0077011	-0.0032710
7.7582330	-0.0053579	-0.0075722	-0.0031436
7.7608782	-0.0052262	-0.0074412	-0.0030112
7.7635233	-0.0051050	-0.0073201	-0.0028899
7.7661685	-0.0050049	-0.0072200	-0.0027897
7.7688136	-0.0048926	-0.0071076	-0.0026775
7.7714588	-0.0047703	-0.0069854	-0.0025552
7.7741040	-0.0046317	-0.0068472	-0.0024163
7.7767491	-0.0045070	-0.0067218	-0.0022921
7.7793943	-0.0044089	-0.0066249	-0.0021929
7.7820394	-0.0042833	-0.0064991	-0.0020675
7.7846846	-0.0041449	-0.0063585	-0.0019312
7.7873297	-0.0040255	-0.0062393	-0.0018117
7.7899749	-0.0038915	-0.0061064	-0.0016766
7.7926200	-0.0037535	-0.0059694	-0.0015376
7.7952652	-0.0036340	-0.0058498	-0.0014182
7.7979103	-0.0034893	-0.0057027	-0.0012759
7.8005555	-0.0033685	-0.0055835	-0.0011536
7.8032006	-0.0032131	-0.0054257	-0.0010005
7.8058458	-0.0030924	-0.0053072	-0.0008775
7.8084909	-0.0029370	-0.0051500	-0.0007240
7.8111361	-0.0028139	-0.0050289	-0.0005989
7.8137812	-0.0026549	-0.0048692	-0.0004406
7.8164264	-0.0025236	-0.0047387	-0.0003085
7.8190716	-0.0024182	-0.0046313	-0.0002051
7.8217167	-0.0022996	-0.0045127	-0.0000865
7.8243619	-0.0021653	-0.0043792	0.0000487
7.8270070	-0.0020636	-0.0042791	0.0001518
7.8296522	-0.0019411	-0.0041558	0.0002736
7.8322973	-0.0018155	-0.0040298	0.0003987
7.8349425	-0.0017001	-0.0039147	0.0005145
7.8375876	-0.0015890	-0.0038025	0.0006245
7.8402328	-0.0014720	-0.0036843	0.0007403
7.8428779	-0.0013610	-0.0035742	0.0008522
7.8455231	-0.0012598	-0.0034728	0.0009532
7.8481682	-0.0011395	-0.0033508	0.0010718
7.8508134	-0.0010246	-0.0032351	0.0011860
7.8534585	-0.0009096	-0.0031201	0.0013009
7.8561037	-0.0007849	-0.0029966	0.0014269
7.8587488	-0.0006518	-0.0028644	0.0015607
7.8613940	-0.0005319	-0.0027439	0.0016801
7.8640391	-0.0004146	-0.0026263	0.0017972
7.8666843	-0.0002990	-0.0025105	0.0019125
7.8693295	-0.0001867	-0.0023984	0.0020250
7.8719746	-0.0000704	-0.0022825	0.0021416
7.8746198	0.0000499	-0.0021625	0.0022623
7.8772649	0.0001667	-0.0020473	0.0023806
7.8799101	0.0002623	-0.0019518	0.0024765
7.8825552	0.0003711	-0.0018409	0.0025832
7.8852004	0.0004703	-0.0017427	0.0026833
7.8878455	0.0005730	-0.0016389	0.0027850
7.8904907	0.0006705	-0.0015426	0.0028836
7.8931358	0.0007738	-0.0014364	0.0029840
7.8957810	0.0008683	-0.0013393	0.0030759
7.8984261	0.0009473	-0.0012629	0.0031574
7.9010713	0.0010539	-0.0011556	0.0032633
7.9037164	0.0011521	-0.0010554	0.0033596
7.9063616	0.0012228	-0.0009848	0.0034304
7.9090067	0.0013042	-0.0009032	0.0035116
7.9116519	0.0013824	-0.0008262	0.0035910
7.9142971	0.0014663	-0.0007431	0.0036757
7.9169422	0.0015701	-0.0006380	0.0037783
7.9195874	0.0016647	-0.0005432	0.0038727
7.9222325	0.0017507	-0.0004589	0.0039602
7.9248777	0.0018317	-0.0003780	0.0040415
7.9275228	0.0019232	-0.0002837	0.0041301
7.9301680	0.0019946	-0.0002134	0.0042026
7.9328131	0.0020530	-0.0001552	0.0042611
7.9354583	0.0021306	-0.0000767	0.0043379
7.9381034	0.0022037	-0.0000040	0.0044114
7.9407486	0.0022810	0.0000729	0.0044891
7.9433937	0.0023461	0.0001369	0.0045554
7.9460389	0.0024183	0.0002103	0.0046262
7.9486840	0.0024857	0.0002767	0.0046946
7.9513292	0.0025352	0.0003284	0.0047421
7.9539743	0.0025945	0.0003893	0.0047997
7.9566195	0.0026426	0.0004360	0.0048492
7.9592646	0.0027051	0.0004982	0.0049121
7.9619098	0.0027521	0.0005448	0.0049594
7.9645550	0.0028056	0.0005977	0.0050135
7.9672001	0.0028669	0.0006616	0.0050721
7.9698453	0.0029061	0.0007000	0.0051122
7.9724904	0.0029520	0.0007455	0.0051584
7.9751356	0.0029978	0.0007914	0.0052041
7.9777807	0.0030510	0.0008445	0.0052575
7.9804259	0.0031055	0.0008992	0.0053119
7.9830710	0.0031380	0.0009309	0.0053451
7.9857162	0.0031965	0.0009906	0.0054024
7.9883613	0.0032403	0.0010327	0.0054479
7.9910065	0.0032719	0.0010648	0.0054790
7.9936516	0.0033196	0.0011143	0.0055248
7.9962968	0.0033592	0.0011547	0.0055637
7.9989419	0.0033857	0.0011813	0.0055900
